Image processor,Sensor format,Sensor type,Megapixels,Min ISO,Max ISO,Autofocus points,Display size (inch),Display resolution (k pixels),Articulated display,Touchscreen display,Storage - CF,Storage – SD,Storage – SDHC,Storage – SDXC,Storage – SDXC (UHS-I),Live view,Max FPS,Release date – year,Release date – quarter,Weight (kg),Width (mm),Height (mm),Depth (mm)
DIGIC,Full-frame,CMOS,11.4,50,1250,45,2,120,0,0,1,0,0,0,0,0,3,2002,4,1.265,156,158,80
DIGIC II,Full-frame,CMOS,16.7,50,3200,45,2,230,0,0,1,1,0,0,0,0,4.5,2004,4,1.215,156,158,80
Dual DIGIC III,Full-frame,CMOS,21.1,50,3200,45,3,230,0,0,1,1,0,0,0,1,5,2007,4,1.21,156,160,80
DIGIC,APS-H,CCD,4,100,3200,45,2,120,0,0,1,0,0,0,0,0,8,2001,4,1.25,156,158,80
DIGIC II,APS-H,CMOS,8.2,50,3200,45,2,230,0,0,1,1,0,0,0,0,8.5,2004,2,1.22,156,158,80
DIGIC II,APS-H,CMOS,8.2,50,3200,45,2.5,230,0,0,1,1,0,0,0,0,8.5,2005,3,1.225,156,158,80
Dual DIGIC III,APS-H,CMOS,10.1,50,6400,45,3,230,0,0,1,1,0,0,0,1,10,2007,1,1.155,156,157,80
Dual DIGIC 4,APS-H,CMOS,16.1,50,102400,45,3,920,0,0,1,1,0,0,0,1,10,2009,4,1.18,156,157,80
Dual DIGIC 5+,Full-frame,CMOS,18.1,50,204800,61,3.2,1040,0,0,1,0,0,0,0,1,14,2012,2,1.53,158,164,83
DIGIC II,Full-frame,CMOS,12.8,50,3200,9,2.5,230,0,0,1,0,0,0,0,0,3,2005,3,0.81,152,113,75
DIGIC 4,Full-frame,CMOS,21.1,50,25600,9,3,920,0,0,1,0,0,0,0,1,3.9,2008,4,0.81,152,113,75
DIGIC 5+,Full-frame,CMOS,22.3,50,102400,61,3.2,1040,0,0,1,1,0,0,0,1,6,2012,1,0.95,152,116,76
DIGIC 5+,Full-frame,CMOS,20.2,50,102400,11,3,1040,0,0,0,0,1,1,1,1,4.5,2012,4,0.77,145,111,71
Dual DIGIC 4,APS-C,CMOS,18,100,12800,19,3,920,0,0,1,0,0,0,0,1,8,2009,3,0.82,148,111,74
DIGIC,APS-C,CMOS,6.3,100,3200,7,1.8,118,0,0,1,0,0,0,0,0,3,2003,1,0.79,150,108,75
DIGIC II,APS-C,CMOS,8.2,100,3200,9,1.8,118,0,0,1,0,0,0,0,0,5,2004,3,0.685,144,106,72
DIGIC II,APS-C,CMOS,8.2,100,3200,9,1.8,118,0,0,1,0,0,0,0,1,5,2005,1,0.685,144,106,72
DIGIC II,APS-C,CMOS,8.2,100,3200,9,2.5,230,0,0,1,0,0,0,0,0,5,2006,1,0.7,144,106,74
DIGIC III,APS-C,CMOS,10.1,100,3200,9,3,230,0,0,1,0,0,0,0,1,6.5,2007,3,0.74,146,108,74
DIGIC 4,APS-C,CMOS,15.1,100,12800,9,3,920,0,0,1,0,0,0,0,1,6.3,2008,4,0.73,146,108,74
DIGIC 4,APS-C,CMOS,18,100,12800,9,3,1040,0,0,0,0,1,1,0,1,5.3,2010,3,0.755,145,106,79
DIGIC 4,APS-C,CMOS,18,100,12800,9,3,1040,0,0,0,0,1,1,0,1,5.3,2012,2,0.755,145,106,79
DIGIC 5+,APS-C,CMOS,20.2,100,25600,19,3,1040,0,1,0,0,1,1,1,1,7,2013,3,0.775,139,104.3,78.5
DIGIC,APS-C,CMOS,6.3,100,1600,7,1.8,118,0,0,1,0,0,0,0,0,2.5,2003,3,0.694,142,99,72
DIGIC II,APS-C,CMOS,8,100,1600,7,1.8,115,0,0,1,0,0,0,0,0,3,2005,1,0.54,127,94,64
DIGIC II,APS-C,CMOS,10.1,100,1600,9,2.5,230,0,0,1,0,0,0,0,0,3,2007,1,0.51,127,94,65
DIGIC III,APS-C,CMOS,12.2,100,1600,9,3,230,0,0,0,0,1,0,0,1,3.5,2008,2,0.475,129,98,62
DIGIC 4,APS-C,CMOS,15.1,100,12800,9,3,920,0,0,0,0,1,0,0,1,3.4,2009,1,0.48,129,98,62
DIGIC 4,APS-C,CMOS,18,100,12800,9,3,1040,0,0,0,0,1,1,0,1,3.7,2010,1,0.53,129,98,62
DIGIC 4,APS-C,CMOS,18,100,12800,9,3,1040,0,0,0,0,1,1,0,1,3.7,2011,1,0.57,133,100,80
DIGIC 5,APS-C,CMOS,18,100,25600,9,3,1040,0,1,0,0,1,1,1,1,5,2012,2,0.58,134,100,79
DIGIC 5,APS-C,CMOS,18,100,25600,9,3,1040,0,1,0,0,1,1,1,1,5,2013,1,0.58,134,100,79
DIGIC III,APS-C,CMOS,10.1,100,1600,7,2.5,230,0,0,0,0,1,0,0,1,3,2008,3,0.45,126,98,62
DIGIC 4,APS-C,CMOS,12.1,100,6400,9,2.7,230,0,0,0,0,1,1,0,1,3,2011,1,0.495,130,100,78
DIGIC 4,APS-C,CMOS,18,100,6400,9,3,460,0,0,0,0,1,1,0,1,3,2014,1,0.48,130,100,88
DIGIC 5,APS-C,CMOS,18,100,25600,9,3,1040,0,1,0,0,1,1,1,1,4,2013,1,0.41,117,91,69
DIGIC 5,APS-C,CMOS,18,100,25600,31,3,1040,0,1,0,0,1,1,1,1,4.3,2012,3,0.262,108.6,66.5,32.3
